Age,Gender,Studying Year,Study hours (daily),Sleep duration (in hours),Physical activity (in hours),Caffeine Intake,Screen Time,SFI,caffeine_per_hour_study,screen_sleep_ratio,activity_sleep_ratio,SFI Level,predicted_sfi,recommendation
20.0,0,3.0,7.0,8.0,5.0,1,4,63,0.125,0.4444444444444444,0.5555555555555556,Medium,59.555,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,2.0,10.0,2.0,1,5,48,0.3333333333333333,0.45454545454545453,0.18181818181818182,Medium,44.04983333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,2.0,3.0,8.0,2.0,5,5,63,1.25,0.5555555555555556,0.2222222222222222,Medium,54.64683333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | ☕ Too much caffeine! Aim for less than 4 cups per day."
19.0,0,2.0,2.0,6.0,2.0,2,5,72,0.6666666666666666,0.7142857142857143,0.2857142857142857,High,68.26,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,6.0,2.0,2,5,66,0.6666666666666666,0.7142857142857143,0.2857142857142857,Medium,65.16833333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,7.0,1.0,3,5,50,1.0,0.625,0.125,Medium,51.85480952380953,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,2.0,15.0,4.0,5.0,1,0,74,0.0625,0.0,1.0,High,74.02,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,2.0,6.0,8.0,2.0,1,2,55,0.14285714285714285,0.2222222222222222,0.2222222222222222,Medium,53.73,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,2.0,6.0,2.0,0,5,63,0.0,0.7142857142857143,0.2857142857142857,Medium,63.37999999999999,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,0.0,4.0,3.0,2,5,61,2.0,1.0,0.6,Medium,60.075,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
